560	8981
1	2387
66	8784
279	80463
33	2333
509	5459
6	466
424	81591
135	4085
89	109596
200	48385
452	2628
70	1303
274	6707
232	40946
68	2491
600	252
68	2083
234	258
345	4195
84	14
221	2019
474	7297
524	544
463	8622
18	377
380	541
279	80489
608	410
365	128975
191	380
182	5014
6	317
381	33004
477	913
387	674
377	4294
492	881
483	8636
524	1097
10	97938
448	5523
68	4865
477	1387
284	420
221	593
599	4812
466	4232
600	7161
298	88744
573	4367
93	329
72	56174
414	1676
318	2081
387	5780
166	6157
212	2918
89	26184
290	2013
357	27329
19	135
280	2447
20	2709
20	3793
206	141
572	2352
140	4795
308	356
352	81591
68	3668
226	3994
4	4020
173	587
19	2249
102	150
474	380
586	122900
141	4022
177	83132
177	2080
66	272
18	51357
387	7013
230	2987
542	4973
89	27619
249	6548
570	48738
18	68954
198	648
220	48774
168	2076
215	1172
414	111364
139	4238
563	139747
307	54259
608	2797
599	5049
489	1061
217	3388
21	2959
3	7991
105	1293
489	3826
1	1208
474	4571
420	6807
414	2835
448	81782
18	5956
448	2763
262	428
249	48304
265	724
325	300
177	77561
140	1957
339	3949
111	2916
249	1876
68	2707
458	1006
462	348
19	445
156	1248
47	1968
73	64969
274	8947
308	288
84	17
448	45728
247	48516
560	589
155	3793
62	183611
42	2735
263	2355
458	27
219	54286
234	1374
390	27660
414	176371
562	678
1	2116
534	102686
177	97921
561	2794
477	4979
274	46578
239	1672
220	53996
137	1288
528	5418
448	3688
403	3210
47	4022
10	72407
68	3409
534	108945
318	103384
590	3361
166	2947
226	5103
391	1270
555	2862
57	1620
480	6552
474	1097
480	51662
561	6874
68	3969
608	3489
452	589
483	96283
50	103335
339	1227
234	1580
79	377
479	899
4	3897
599	6290
317	3252
528	80463
307	7154
74	6270
522	57504
182	6016
525	318
21	3793
477	2297
313	4121
288	8781
582	58559
414	1032
610	57669
74	31522
313	3210
240	282
317	3949
318	76077
540	2567
452	1222
372	10
214	743
217	485
187	593
414	58103
182	5026
595	2770
113	1193
164	589
600	1282
546	1965
357	1221
306	103335
230	55553
420	924
19	1020
448	1641
249	3977
507	47
78	5400
298	7460
294	700
607	3347
288	7163
600	27020
184	114935
227	1682
292	520
580	8092
454	48774
67	1036
89	46578
408	7324
195	1365
474	3724
112	508
267	2600
392	3004
66	2700
606	2657
599	60522
159	357
597	2402
256	5618
414	2405
602	475
580	6377
414	78499
477	2124
600	4178
482	5620
560	48385
434	1779
605	1608
42	1307
249	82053
58	62
427	296
195	1249
448	2942
474	597
17	3039
519	3408
445	2571
16	527
414	44694
220	2692
217	2410
45	32
544	1356
559	725
288	1259
414	4881
341	56174
140	7294
599	61236
166	434
360	1617
298	52281
132	2291
288	736
606	4973
31	1353
563	8866
125	94931
414	5666
177	49389
475	44022
288	1784
135	1378
567	106487
495	99114
387	2022
368	3102
304	2279
599	7701
125	58998
444	410
50	3949
411	170
561	78469
414	166024
493	3793
246	4239
95	5792
100	1517
274	53972
186	1307
352	44972
391	800
55	673
541	329
523	104283
298	136020
221	8044
186	2034
280	1951
125	81
86	58293
610	102716
33	1580
514	5502
380	120635
182	3005
111	2572
356	1784
199	466
417	4975
387	30810
227	593
474	647
567	45880
561	76175
186	4299
414	5171
137	1301
480	1197
234	1214
474	935
561	466
479	186
130	300
260	1258
292	858
82	6155
448	5481
298	52245
177	3477
599	136449
177	78499
80	1258
376	1372
313	2791
234	4270
469	3006
309	1942
408	48780
43	631
387	3668
563	80241
610	3973
137	4546
287	2346
305	101362
483	1673
68	6708
472	2134
28	3360
295	3082
372	4006
414	2989
603	331
66	1748
88	4226
199	4641
448	127198
415	31685
232	51935
288	1198
541	594
249	86293
307	53974
610	7147
380	2028
274	32213
91	288
177	2572
23	750
122	134130
219	1645
387	2311
263	2396
330	1246
474	5956
380	173
100	235
575	296
471	116797
606	3448
387	940
307	2302
331	56174
534	5349
514	3039
240	366
603	2008
91	2097
199	5500
391	750
448	82461
474	6170
305	145418
105	134849
19	2015
80	1921
220	4886
150	3
380	1573
93	2321
474	3811
62	48385
91	1208
485	356
474	6313
460	7022
93	2396
469	1265
604	273
573	88129
474	2871
373	231
68	4027
469	1222
283	69
375	1586
474	1196
414	2269
202	3441
372	364
414	4082
287	1644
125	5956
380	5400
33	300
156	150
600	73
474	7156
256	1270
57	3639
139	5679
271	1994
200	53996
47	3408
410	1235
477	783
89	61024
367	3088
294	500
132	247
307	4040
219	5952
387	1232
68	3554
453	3752
448	138208
509	95167
457	1371
381	72395
292	3638
109	543
448	62956
405	7254
437	508
94	592
353	280
514	115617
364	648
140	3623
232	377
222	99114
368	2613
328	2717
266	592
232	2268
368	170
340	150
408	3052
28	1587
41	920
50	142074
146	51662
275	2692
28	64957
597	1719
401	72737
483	104076
177	40826
325	1674
292	87522
91	494
64	1912
381	2683
525	96610
69	4848
477	2085
279	109374
111	87483
83	5010
600	1263
274	6264
219	51255
425	1573
386	172
258	60069
330	1394
42	2770
264	5816
372	157
82	6764
313	4848
480	1060
414	1379
140	161
590	1359
474	2712
428	1240
555	780
448	136666
356	34437
255	3157
129	5952
91	3000
119	80463
509	37386
449	4973
80	1302
249	93272
195	36
453	3972
33	1245
501	647
244	145
580	3481
531	1215
606	3685
288	45668
480	2722
237	1586
357	5957
599	165
489	6934
42	733
414	7236
105	8511
300	112552
469	3814
312	2550
365	50872
610	101864
559	329
68	34153
105	48516
369	1923
153	174055
29	68237
239	1206
560	110
232	49396
326	6016
126	318
603	2915
425	1047
425	2628
525	93510
599	1266
367	919
477	1271
414	3566
111	93443
410	357
599	44241
474	1983
342	2975
534	91630
489	58559
111	165671
279	2288
298	115713
477	832
288	2414
469	733
474	44195
562	97921
178	457
219	3578
561	3448
117	256
352	90405
332	62250
411	329
414	53468
219	2881
438	3578
597	1617
357	296
318	122882
395	374
606	36535
552	7153
438	344
234	801
525	112552
16	1704
365	40819
111	106918
226	3471
39	2997
213	58559
415	44195
608	7143
307	1261
6	253
115	594
610	162350
133	300
395	648
608	8528
573	34405
489	2115
587	2471
275	190
610	5294
307	47
438	6155
268	2539
368	1969
597	2476
113	2699
122	67087
573	8950
489	2739
555	593
511	55814
603	3763
31	1099
273	509
534	3489
64	1466
244	2571
590	1214
111	129737
102	21
490	593
105	108727
606	2788
198	3534
462	99007
198	296
131	1221
509	62644
563	106487
312	5388
226	7160
428	150
292	3784
358	1721
156	3060
600	2580
199	592
606	961
490	88125
380	2989
372	799
241	112556
606	2387
98	53464
446	356
600	4447
607	858
381	2394
477	8914
377	4042
230	597
610	54999
328	52281
274	6702
454	6629
28	61132
246	3556
447	593
438	780
83	595
603	2245
223	1285
606	2177
534	2081
57	1
426	500
270	648
509	7164
68	26
301	1644
34	318
222	2959
95	3418
279	71535
351	89492
609	116
391	5055
263	150
352	3986
152	904
603	2918
64	4773
200	2572
608	170
313	4874
307	8949
381	1198
409	1093
381	50912
417	122904
294	2038
325	1031
414	778
499	327
326	58303
288	1022
125	589
90	1
222	2762
387	153
561	1222
103	586
365	67923
274	45447
477	6502
318	33493
580	1199
105	1617
29	1198
414	4121
180	260
599	8917
477	3751
610	4816
517	969
122	115617
89	33830
545	44
93	1784
599	62970
577	2028
448	102378
248	316
78	2792
479	3504
139	87232
608	8368
6	454
84	161
318	26928
480	5528
600	1285
601	170697
474	858
18	83349
448	74510
380	122912
274	74458
474	3868
132	2076
448	85022
144	7034
517	933
380	7981
573	2617
297	1556
448	4198
380	34150
418	1704
474	5875
538	68954
1	1256
599	434
64	1320
197	356
425	30749
607	3107
27	736
105	1244
182	901
298	51084
274	35957
469	3082
232	46970
480	6870
111	6373
97	5378
534	95441
365	1265
400	79132
471	2571
480	4890
118	2918
68	590
533	6502
602	364
606	3033
514	4291
489	87413
7	8783
567	112552
129	2791
599	100
367	1
483	16
47	8464
555	1
68	153
380	1588
602	551
202	2997
62	60072
514	1673
82	5218
103	2054
45	317
282	1466
249	6550
4	1466
604	172
339	4310
222	367
276	745
246	63113
531	4214
572	1945
220	5816
298	6709
51	4508
387	2376
317	608
571	1324
177	103141
608	762
57	3032
599	4973
177	111360
63	32
531	5349
298	3307
318	1097
300	63082
53	3100
288	3098
603	1635
162	356
139	260
293	1617
178	44191
143	7293
368	3082
288	783
599	144522
21	2424
187	4979
148	1197
393	52722
66	6773
316	1073
414	8645
385	305
610	4247
202	3039
105	32892
342	1268
318	6774
45	1476
232	45517
448	145
606	7092
177	246
318	300
182	7323
210	147376
459	68954
131	1617
177	1213
288	1682
21	91630
112	95
274	153
586	96861
310	1233
244	507
607	1094
219	1
599	4701
135	2858
244	1270
599	428
378	69481
296	65261
599	99813
298	58998
307	7448
597	2478
380	5959
474	6787
322	2571
503	3421
298	112175
422	2710
337	805
325	1234
474	7079
105	145994
596	77561
416	2959
313	1405
571	3021
534	99112
305	72720
591	2694
480	1370
57	3256
359	1
55	2393
33	475
51	1994
492	1105
391	923
316	353
286	1097
288	5902
572	1704
444	47
232	6014
137	2288
474	46530
42	1831
474	6218
608	1215
217	2406
182	5809
509	8014
387	6025
103	79134
580	3052
132	1517
15	2329
599	6308
182	2993
356	54745
251	1197
125	65514
414	4239
66	2028
357	55363
387	6872
387	1344
594	46
495	134368
39	1089
414	1010
543	4886
514	6746
372	1214
610	592
340	292
600	5064
217	1689
159	3252
563	52287
22	4903
354	7438
135	1732
280	5103
288	1754
590	1732
249	143367
198	2541
57	2353
288	1347
525	34
610	3967
61	318
7	1240
154	1580
339	6711
249	2918
22	4995
474	7048
438	8782
483	4963
448	62849
324	3884
552	4848
286	6377
90	617
440	3386
474	1304
297	1617
298	99114
217	2331
19	512
472	2431
470	719
414	4203
140	353
474	44199
68	44788
129	733
592	780
304	944
7	2717
232	185
469	2009
47	101525
484	3882
586	3793
474	1375
226	4995
219	3999
66	1247
369	216
69	4744
419	318
414	1396
570	110
219	2054
232	318
357	1027
385	1213
587	1641
68	1732
307	2888
610	66943
318	58376
177	63859
409	1256
480	4733
427	5785
356	1968
41	80906
608	2423
199	3998
474	46976
6	382
422	3398
68	2542
522	356
599	1224
374	1333
393	68358
231	3462
391	110
182	253
325	22
7	8958
586	58559
525	71462
182	2355
45	3253
605	27706
268	1238
386	34
307	54785
280	1270
577	1240
462	1258
489	79132
269	780
308	56367
12	2421
42	2539
426	60069
32	880
573	3213
477	4489
239	3147
274	2085
610	103685
604	92
599	44840
288	1573
585	7254
489	1641
351	86781
391	904
448	89388
274	26242
475	122922
309	1262
221	1090
368	1625
292	90890
307	3004
555	1258
387	6645
125	149146
91	1036
380	103341
42	3841
234	1073
380	3889
396	4886
331	122904
376	48516
342	2987
328	594
68	2688
419	319
239	597
346	5995
425	4720
438	3969
562	318
78	1370
383	2396
117	434
140	4535
357	4447
434	741
427	4876
597	1344
488	5995
190	5445
226	3593
580	1965
414	230
222	1092
207	637
414	2026
332	1270
73	112290
381	736
486	296
380	95497
366	115617
115	590
599	76093
560	4027
298	70641
288	1210
125	166635
368	1772
310	1198
217	1029
286	597
448	27685
600	46967
56	344
474	48774
247	33794
599	90428
139	3624
95	5952
567	132335
425	741
202	2133
438	6721
380	2392
603	293
599	150
230	8644
32	661
193	527
380	3272
334	480
27	2085
220	2012
182	4879
470	2
475	101864
148	160718
10	72998
198	2340
297	185
47	112804
445	6378
378	364
325	858
89	6586
146	7293
213	53000
195	1573
387	51412
504	5673
105	84954
5	296
414	115713
131	1193
425	1200
369	2788
583	216
140	4848
555	955
587	1376
473	2253
28	41566
298	89087
483	1042
342	2881
53	1298
288	6786
387	5291
255	588
237	2505
298	48322
239	6537
182	306
241	1206
225	2406
256	102445
475	6934
480	296
370	4878
357	1345
275	1809
160	4993
453	4225
352	83134
119	293
210	180031
111	1407
207	2428
144	588
38	342
382	1214
177	256
438	5804
122	2804
232	953
298	5014
292	164909
111	6888
603	4705
18	88094
64	1777
292	4963
232	64622
105	97752
462	4878
517	1206
419	858
200	2145
256	4992
386	161
599	312
298	133771
19	2082
184	193573
68	50
82	4246
381	36708
160	2028
480	4728
105	69529
266	1394
240	208
90	735
102	420
334	6016
610	113313
599	750
474	1909
202	2641
414	761
405	2076
298	77561
475	2353
298	90888
156	2796
580	3176
233	136912
318	6378
155	2384
18	1246
490	58998
448	520
307	21
469	1225
382	63082
287	2762
217	3529
119	157699
599	3006
197	1377
404	440
186	4857
447	434
226	5419
44	667
414	3753
191	16
469	1610
256	106489
177	7
91	344
305	63859
480	47423
50	2006
380	111364
318	123
583	1777
561	380
140	1747
226	1259
448	1961
563	2572
201	1378
414	56379
74	2313
448	1954
122	70599
294	2088
605	3489
448	3208
89	2791
385	540
477	76
430	3408
441	87529
282	39183
294	3253
105	3980
484	1593
448	93982
580	2628
151	785
274	61705
597	434
414	3397
91	454
480	4027
475	1356
447	415
202	11
320	6857
448	2770
594	6577
477	1127
438	2694
274	80489
475	139385
438	4643
307	539
430	6287
468	153
434	150
169	6874
318	1361
177	1387
10	74450
348	6016
610	77364
391	1172
392	3824
105	172825
43	435
385	519
24	132660
610	102445
599	196
303	5378
313	2043
178	1680
600	1673
448	3034
448	2402
186	2688
139	4975
274	4734
365	157699
177	67788
381	69640
512	225
606	2239
534	27706
167	1748
199	2280
39	1127
367	3646
274	4373
414	4974
288	2890
608	4027
420	1580
436	596
563	117176
601	80549
474	7059
22	64575
290	2599
186	3534
19	3254
606	1645
215	356
64	595
325	80
435	48
109	34
393	102445
577	1287
4	1279
103	2628
17	64839
395	595
398	2144
432	4022
596	1046
7	2671
159	296
274	6659
238	4855
182	3623
448	1073
27	238
254	6874
317	292
96	733
9	5447
224	527
169	4054
111	3275
14	339
68	6
318	140816
318	49347
111	8360
68	139385
28	5418
599	6557
536	454
241	40819
599	4017
294	762
602	597
313	1375
64	7162
432	6947
219	6711
474	6434
599	6324
186	4969
600	7022
414	951
306	167018
274	546
482	1288
68	89745
232	6484
219	8972
599	1350
586	8665
140	3189
367	926
385	412
305	2918
199	1278
580	47644
465	1267
53	1441
414	350
606	5299
332	3301
153	175303
280	1721
62	410
28	2686
394	367
562	2717
221	3481
160	367
167	2710
199	20
409	2762
76	1367
476	380
474	6810
62	36529
318	2360
405	224
441	68157
428	7153
355	2094
111	1485
436	231
276	364
249	85131
354	1380
273	500
414	8371
68	508
33	296
62	527
51	2420
36	544
414	849
322	750
91	2058
364	733
181	494
524	1356
564	95441
232	53127
432	6885
581	79132
239	2701
448	592
19	2005
567	153070
331	6157
244	541
122	7022
68	7143
244	2243
331	46578
119	1732
68	339
448	110297
186	3745
317	2762
10	2762
187	27660
19	1485
249	4239
603	2991
517	5816
464	367
66	1023
68	8983
68	8361
323	48
457	2706
414	3565
448	54272
365	4963
590	52435
477	216
474	8530
480	1485
448	81591
606	44555
177	8376
26	165
352	2701
482	8951
599	59315
74	3006
206	140
351	1717
217	2474
298	3408
382	26765
68	1614
68	112852
45	6287
483	58998
200	1213
305	6502
117	497
373	616
208	110
529	733
275	246
326	49530
527	2193
382	58105
64	588
610	903
332	2329
249	1608
483	46972
330	61240
357	1210
368	316
603	1612
263	2291
464	1591
452	1387
22	8961
309	1952
497	131739
274	2571
24	4299
104	105
64	1097
42	2890
19	329
418	85414
514	1079
298	44191
489	1089
217	2642
606	2156
599	71464
336	70
424	2700
563	58154
45	3301
572	1247
177	25771
104	95449
474	1939
8	539
109	110
438	27808
294	3308
136	364
331	8961
83	4973
564	71535
132	46976
58	249
219	2058
483	2174
474	3715
400	76093
417	858
474	2870
35	60
448	34018
274	1215
484	3617
354	3033
186	2094
294	1665
280	441
260	154
42	1876
68	163
484	160
608	2002
58	44
362	6
608	3270
